,3,435075195,-886.00,7159.00,-1864.00,-0.13,9.73,0.37,0.05,-0.11,-0.03
,3,435088867,-901.00,7197.00,-1802.00,-0.14,9.71,0.36,0.05,-0.11,-0.03
,3,435102539,-905.00,7206.00,-1825.00,-0.13,9.74,0.36,0.05,-0.11,-0.03
,3,435116210,-905.00,7207.00,-1857.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,435129882,-902.00,7219.00,-1804.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,435143554,-908.00,7191.00,-1820.00,-0.14,9.72,0.35,0.05,-0.11,-0.03
,3,435157226,-918.00,7190.00,-1783.00,-0.14,9.73,0.35,0.05,-0.11,-0.03
,3,435170898,-942.00,7198.00,-1825.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,435184570,-915.00,7189.00,-1823.00,-0.14,9.73,0.35,0.05,-0.11,-0.03
,3,435198242,-919.00,7181.00,-1788.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,435211914,-908.00,7184.00,-1818.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435225585,-883.00,7216.00,-1796.00,-0.14,9.71,0.38,0.05,-0.11,-0.03
,3,435239257,-904.00,7192.00,-1773.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435252929,-908.00,7209.00,-1813.00,-0.15,9.71,0.38,0.05,-0.11,-0.03
,3,435266601,-910.00,7216.00,-1832.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435280273,-899.00,7186.00,-1793.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,435293945,-896.00,7222.00,-1803.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435307617,-900.00,7228.00,-1802.00,-0.15,9.72,0.37,0.05,-0.11,-0.03
,3,435321289,-895.00,7194.00,-1811.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435334960,-867.00,7180.00,-1858.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,435348632,-898.00,7186.00,-1846.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,435362304,-901.00,7178.00,-1825.00,-0.12,9.72,0.36,0.05,-0.11,-0.03
,3,435375976,-878.00,7197.00,-1817.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,435389648,-900.00,7190.00,-1812.00,-0.13,9.73,0.38,0.05,-0.11,-0.03
,3,435403320,-879.00,7182.00,-1815.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,435416992,-895.00,7176.00,-1835.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,435430664,-933.00,7152.00,-1832.00,-0.14,9.71,0.37,0.05,-0.11,-0.03
,3,435444335,-907.00,7211.00,-1828.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,435458007,-898.00,7201.00,-1835.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435471679,-902.00,7185.00,-1802.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,435485351,-934.00,7201.00,-1818.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,435499023,-917.00,7171.00,-1778.00,-0.14,9.73,0.37,0.05,-0.11,-0.03
,3,435512695,-911.00,7168.00,-1788.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,435526367,-911.00,7153.00,-1826.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435540039,-893.00,7176.00,-1812.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,435553710,-937.00,7178.00,-1784.00,-0.12,9.73,0.35,0.05,-0.11,-0.03
,3,435567382,-893.00,7163.00,-1785.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,435581054,-914.00,7194.00,-1818.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,435594726,-910.00,7177.00,-1814.00,-0.15,9.72,0.36,0.05,-0.11,-0.03
,3,435608398,-910.00,7194.00,-1793.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,435622070,-906.00,7178.00,-1787.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435635742,-949.00,7183.00,-1809.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,435649414,-911.00,7163.00,-1788.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,435663085,-897.00,7198.00,-1788.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435676757,-928.00,7198.00,-1818.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,435690429,-939.00,7176.00,-1838.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,435704101,-904.00,7189.00,-1814.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,435717773,-906.00,7153.00,-1820.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,435731445,-923.00,7200.00,-1802.00,-0.13,9.71,0.36,0.05,-0.11,-0.03
,3,435745117,-899.00,7206.00,-1801.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,435758789,-902.00,7181.00,-1861.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,435772460,-896.00,7208.00,-1823.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,435786132,-942.00,7211.00,-1835.00,-0.14,9.73,0.34,0.05,-0.11,-0.03
,3,435799804,-909.00,7214.00,-1810.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,435813476,-927.00,7196.00,-1830.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
,3,435827148,-942.00,7192.00,-1796.00,-0.13,9.72,0.35,0.05,-0.11,-0.03
,3,435840820,-951.00,7179.00,-1801.00,-0.13,9.73,0.36,0.05,-0.11,-0.03
,3,435854492,-928.00,7223.00,-1831.00,-0.13,9.72,0.37,0.05,-0.11,-0.03
,3,435868164,-933.00,7213.00,-1809.00,-0.13,9.72,0.38,0.05,-0.11,-0.03
,3,435881835,-930.00,7203.00,-1801.00,-0.15,9.71,0.39,0.05,-0.11,-0.03
,3,435895507,-911.00,7193.00,-1785.00,-0.14,9.71,0.39,0.05,-0.11,-0.03
,3,435909179,-931.00,7152.00,-1821.00,-0.14,9.72,0.37,0.05,-0.11,-0.03
,3,435922851,-889.00,7184.00,-1777.00,-0.14,9.72,0.38,0.05,-0.11,-0.03
,3,435936523,-907.00,7183.00,-1803.00,-0.15,9.72,0.38,0.05,-0.11,-0.03
,3,435950195,-877.00,7183.00,-1775.00,-0.15,9.71,0.38,0.05,-0.11,-0.03
,3,435963867,-897.00,7180.00,-1829.00,-0.14,9.72,0.36,0.05,-0.11,-0.03
,3,435977539,-867.00,7178.00,-1817.00,-0.14,9.72,0.35,0.05,-0.11,-0.03
,3,435991210,-906.00,7197.00,-1822.00,-0.14,9.73,0.36,0.05,-0.11,-0.03
,3,436004882,-909.00,7200.00,-1830.00,-0.13,9.72,0.36,0.05,-0.11,-0.03
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 4
Enter:(1)Record | (2)Exit
